id,submissionId,testCaseId,passed,runtimeMs,memoryMb,stderr,stdout
cmfykioys0028sbkw2exnja2n,cmfykiovx0026sbkwn44rgibc,cmfykiory0021sbkwg3bef2fd,true,90,85,,ok
cmfykip0f002asbkwh2vuwbpp,cmfykiovx0026sbkwn44rgibc,cmfykiory0022sbkw52dckjpd,false,250,124,AssertionError,mismatch
cmfykip13002csbkw2pmvt8cx,cmfykiovx0026sbkwn44rgibc,cmfykiory0023sbkw1dqbchoy,false,147,54,AssertionError,mismatch
cmfykip1s002esbkwiu7l3d88,cmfykiovx0026sbkwn44rgibc,cmfykiory0024sbkwrlk9zc7a,true,103,94,,ok
cmfykipbn002osbkwkg4ax1jk,cmfykipax002msbkw02kztbvu,cmfykiory0021sbkwg3bef2fd,true,40,96,,ok
cmfykipcb002qsbkwzqq61c4v,cmfykipax002msbkw02kztbvu,cmfykiory0022sbkw52dckjpd,true,21,112,,ok
cmfykipd1002ssbkwpk5mldr8,cmfykipax002msbkw02kztbvu,cmfykiory0023sbkw1dqbchoy,true,54,118,,ok
cmfykipdp002usbkwuw72gx5k,cmfykipax002msbkw02kztbvu,cmfykiory0024sbkwrlk9zc7a,true,72,45,,ok
cmfykipmb0034sbkw2efpq35h,cmfykipiy0032sbkwgohrmwia,cmfykiory0021sbkwg3bef2fd,true,202,154,,ok
cmfykipn10036sbkwhg7iu51j,cmfykipiy0032sbkwgohrmwia,cmfykiory0022sbkw52dckjpd,true,170,125,,ok
cmfykipnq0038sbkw230wf3d0,cmfykipiy0032sbkwgohrmwia,cmfykiory0023sbkw1dqbchoy,true,66,102,,ok
cmfykipof003asbkworjtncck,cmfykipiy0032sbkwgohrmwia,cmfykiory0024sbkwrlk9zc7a,true,134,129,,ok
cmfykipv0003ksbkwvcjfy1q2,cmfykiptg003isbkwsvkegwxv,cmfykiory0021sbkwg3bef2fd,true,254,180,,ok
cmfykipvq003msbkwqhqf29cl,cmfykiptg003isbkwsvkegwxv,cmfykiory0022sbkw52dckjpd,true,23,87,,ok
cmfykipwg003osbkw006a6cnl,cmfykiptg003isbkwsvkegwxv,cmfykiory0023sbkw1dqbchoy,true,246,157,,ok
cmfykipx4003qsbkw82oy2v35,cmfykiptg003isbkwsvkegwxv,cmfykiory0024sbkwrlk9zc7a,true,54,75,,ok
cmfykiq590040sbkwejeo073l,cmfykiq3m003ysbkwpvtszuoh,cmfykiory0021sbkwg3bef2fd,true,77,141,,ok
cmfykiq600042sbkw48z9pp7e,cmfykiq3m003ysbkwpvtszuoh,cmfykiory0022sbkw52dckjpd,false,55,59,AssertionError,mismatch
cmfykiq6s0044sbkwfdbgwlwb,cmfykiq3m003ysbkwpvtszuoh,cmfykiory0023sbkw1dqbchoy,false,37,163,AssertionError,mismatch
cmfykiq7f0046sbkw4ynga9ba,cmfykiq3m003ysbkwpvtszuoh,cmfykiory0024sbkwrlk9zc7a,false,165,54,AssertionError,mismatch
cmfykiqd8004gsbkw0ikcb80t,cmfykiqbt004esbkwptey94hc,cmfykiory0021sbkwg3bef2fd,true,115,167,,ok
cmfykiqdx004isbkwthweq96b,cmfykiqbt004esbkwptey94hc,cmfykiory0022sbkw52dckjpd,true,286,162,,ok
cmfykiqeq004ksbkwbepcqz3y,cmfykiqbt004esbkwptey94hc,cmfykiory0023sbkw1dqbchoy,true,127,126,,ok
cmfykiqhr004msbkwerdwvfli,cmfykiqbt004esbkwptey94hc,cmfykiory0024sbkwrlk9zc7a,true,181,141,,ok
